"No.","Time","Source","Destination","Protocol","Length","Info"
"176","12.629403033","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0x3a66 No such name PTR a.4.d.5.4.2.7.e.5.2.6.1.a.8.f.7.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"177","12.629403095","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0x46b1 No such name PTR c.d.0.1.7.f.e.9.7.0.f.d.1.4.7.3.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"178","12.629403155","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0x78e9 No such name PTR f.d.8.e.8.b.a.9.4.e.4.b.f.7.f.2.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"179","12.629403210","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0xb874 No such name PTR 3.1.2.b.2.8.6.6.4.3.6.d.2.9.5.2.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"180","12.634532123","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0x9be4 No such name PTR e.0.e.1.9.7.2.e.2.d.6.9.1.4.f.e.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"181","12.634532199","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0x123c No such name PTR 0.f.b.b.8.f.b.2.5.a.d.a.6.7.2.4.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"182","12.634532265","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0x4e04 No such name PTR 9.9.1.0.f.f.2.8.4.5.c.0.5.f.0.8.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"183","12.634532330","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0x764e No such name PTR 2.1.9.6.b.d.1.b.9.3.a.a.2.1.9.8.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"184","12.634532400","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0xb9d0 No such name PTR 0.5.2.5.6.7.4.a.9.c.8.e.0.2.4.5.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"185","12.634532467","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0x3bed No such name PTR 6.0.d.d.9.5.3.3.c.d.9.5.b.7.5.2.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"186","12.634532535","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0xc260 No such name PTR 3.a.1.d.4.2.5.c.d.5.6.8.4.d.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"187","12.634532601","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0x221e No such name PTR b.1.3.8.3.2.a.4.7.5.f.3.2.8.7.2.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"188","12.635748846","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0xa2f8 No such name PTR 3.c.0.f.d.f.a.1.9.4.2.e.a.9.d.6.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"189","12.636387878","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0xb0c2 No such name PTR 3.f.4.9.e.1.6.8.4.5.b.9.5.f.6.1.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"190","12.636774212","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0x5793 No such name PTR a.d.6.a.7.8.2.7.9.8.d.4.c.4.6.3.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"191","12.637167026","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0x8769 No such name PTR c.8.e.a.3.a.3.0.7.3.3.8.1.6.4.f.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"192","12.637167102","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0xbe25 No such name PTR f.6.7.4.b.7.8.a.1.8.9.0.d.7.6.a.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"193","12.637605977","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0xa9dd No such name PTR a.c.2.3.4.7.1.a.4.a.1.e.5.e.f.5.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"194","12.639348166","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0x15a5 No such name PTR 2.0.4.3.e.c.3.b.b.7.8.9.a.b.d.b.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"195","12.639348256","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0xc610 No such name PTR 1.9.7.1.3.d.6.3.8.c.9.e.b.7.c.3.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"196","12.639348321","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0x6e75 No such name PTR 7.6.4.a.5.2.e.e.c.2.c.7.9.e.9.7.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"197","12.640326241","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0xf2a1 No such name PTR a.c.4.9.4.c.f.c.6.2.b.7.6.9.2.0.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"198","12.643241989","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0x9365 No such name PTR 6.7.a.3.c.b.d.7.d.4.c.c.7.d.c.5.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"199","12.647362083","Intel_ac:b1:9c","a6:0b:90:d5:0e:d8","ARP","60","172.27.0.2 is at e4:a4:71:ac:b1:9c"
"200","12.802421152","f2:c6:79:d3:ee:d2","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.24.58"
"201","12.802422705","vivoMobileCo_6f:3b:76","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.27.225"
"202","12.904402446","172.27.29.122","172.27.255.255","NBNS","92","Name query NB DESKTOP-LI4SAE1<1c>"
"203","13.006059934","0.0.0.0","255.255.255.255","DHCP","342","DHCP Discover - Transaction ID 0xb96f7e8f"
"204","13.311185005","fe80::16d6:4657:dcda:7f8a","ff02::16","ICMPv6","130","Multicast Listener Report Message v2"
"205","13.314012575","Infinixmobil_5d:6d:5e","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.25.40"
"206","13.417053065","f2:c6:79:d3:ee:d2","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.24.58"
"207","13.517935452","vivoMobileCo_c1:22:2f","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.27.149"
"208","13.620578685","172.27.29.122","172.27.255.255","NBNS","92","Name query NB DESKTOP-LI4SAE1<1c>"
"209","13.751318787","Intel_ac:b1:9c","a6:0b:90:d5:0e:d8","ARP","60","172.27.0.2 is at e4:a4:71:ac:b1:9c"
"210","13.792296740","172.27.5.225","10.4.10.40","DNS","89","Standard query 0xb130 AAAA location.services.mozilla.com"
"211","13.792327155","172.27.5.225","10.4.10.40","DNS","89","Standard query 0x71aa A location.services.mozilla.com"
"212","13.792557249","172.27.5.225","10.4.10.40","DNS","89","Standard query 0xf158 AAAA location.services.mozilla.com"
"213","13.792647524","172.27.5.225","10.4.10.40","DNS","89","Standard query 0x40a6 A location.services.mozilla.com"
"214","13.792911168","172.27.5.225","10.4.10.40","DNS","89","Standard query 0x1d46 AAAA location.services.mozilla.com"
"215","13.792974511","172.27.5.225","10.4.10.40","DNS","89","Standard query 0x0bbc A location.services.mozilla.com"
"216","13.793361447","172.27.5.225","10.4.10.40","DNS","89","Standard query 0xdcac AAAA location.services.mozilla.com"
"217","13.793387448","172.27.5.225","10.4.10.40","DNS","89","Standard query 0x02d2 A location.services.mozilla.com"
"218","13.796378719","10.4.10.40","172.27.5.225","DNS","241","Standard query response 0xb130 AAAA location.services.mozilla.com CNAME prod.classify-client.prod.webservices.mozgcp.net SOA ns-cloud-e1.googledomains.com"
"219","13.797443547","10.4.10.40","172.27.5.225","DNS","167","Standard query response 0x71aa A location.services.mozilla.com CNAME prod.classify-client.prod.webservices.mozgcp.net A 35.190.72.216"
"220","13.797833766","10.4.10.40","172.27.5.225","DNS","241","Standard query response 0xf158 AAAA location.services.mozilla.com CNAME prod.classify-client.prod.webservices.mozgcp.net SOA ns-cloud-e1.googledomains.com"
"221","13.798867736","10.4.10.40","172.27.5.225","DNS","167","Standard query response 0x40a6 A location.services.mozilla.com CNAME prod.classify-client.prod.webservices.mozgcp.net A 35.190.72.216"
"222","13.798867913","10.4.10.40","172.27.5.225","DNS","241","Standard query response 0x1d46 AAAA location.services.mozilla.com CNAME prod.classify-client.prod.webservices.mozgcp.net SOA ns-cloud-e1.googledomains.com"
"223","13.798896478","10.4.10.40","172.27.5.225","DNS","167","Standard query response 0x0bbc A location.services.mozilla.com CNAME prod.classify-client.prod.webservices.mozgcp.net A 35.190.72.216"
"224","13.801101868","10.4.10.40","172.27.5.225","DNS","241","Standard query response 0xdcac AAAA location.services.mozilla.com CNAME prod.classify-client.prod.webservices.mozgcp.net SOA ns-cloud-e1.googledomains.com"
"225","13.801103541","10.4.10.40","172.27.5.225","DNS","167","Standard query response 0x02d2 A location.services.mozilla.com CNAME prod.classify-client.prod.webservices.mozgcp.net A 35.190.72.216"
"226","13.826690598","vivoMobileCo_a5:22:69","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.24.129"
"227","14.030656736","0.0.0.0","255.255.255.255","DHCP","342","DHCP Request  - Transaction ID 0xb96f7e8f"
"228","14.030656882","1e:9d:00:7c:bb:6e","Broadcast","ARP","42","Who has 172.27.28.111? (ARP Probe)"
"229","14.132706127","0a:60:60:a0:eb:bb","Broadcast","XID","60","Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 100"
"230","14.236126445","0a:60:60:a0:eb:bb","Broadcast","ARP","64","Gratuitous ARP for 172.27.27.6 (Request)"
"231","14.236128102","f2:c6:79:d3:ee:d2","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.24.58"
"232","14.337263276","Infinixmobil_5d:6d:5e","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.25.40"
"233","14.337263833","172.27.29.122","172.27.255.255","NBNS","92","Name query NB DESKTOP-LI4SAE1<1c>"
"234","14.439082217","1e:9d:00:7c:bb:6e","Broadcast","ARP","42","Who has 172.27.28.111? (ARP Probe)"
"235","14.541520167","vivoMobileCo_c1:22:2f","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.27.149"
"236","14.541520302","26:83:62:45:27:a8","Broadcast","XID","60","Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12"
"237","14.645993027","fe80::6057:78ff:fe24:1ed3","ff02::2","ICMPv6","70","Router Solicitation from 62:57:78:24:1e:d3"
"238","14.645993592","26:83:62:45:27:a8","Broadcast","ARP","64","Gratuitous ARP for 172.27.27.66 (Request)"
"239","14.747723653","1e:9d:00:7c:bb:6e","Broadcast","ARP","42","Who has 172.27.28.111? (ARP Probe)"
"240","14.747725328","vivoMobileCo_a5:22:69","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.24.129"
"241","14.828846558","Intel_ac:b1:9c","a6:0b:90:d5:0e:d8","ARP","60","172.27.0.2 is at e4:a4:71:ac:b1:9c"
"242","14.850487341","46:5b:25:e0:72:06","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.25.250"
"243","14.850487471","de:87:d0:98:ab:b5","Broadcast","XID","60","Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12"
"244","14.951083057","5e:b9:7f:ff:2a:54","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.222"
"245","14.951083835","6e:cb:e1:bd:3c:1e","Broadcast","XID","60","Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12"
"246","15.055533688","1e:9d:00:7c:bb:6e","Broadcast","ARP","42","ARP Announcement for 172.27.28.111"
"247","15.258327165","5a:6d:3a:36:07:d6","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.32"
"248","15.361116771","1e:9d:00:7c:bb:6e","Broadcast","ARP","42","ARP Announcement for 172.27.28.111"
"249","15.361117041","Infinixmobil_5d:6d:5e","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.25.40"
"250","15.361118241","Intel_4f:1a:55","Broadcast","ARP","60","Who has 172.27.28.188? Tell 172.27.27.124"
"251","15.565797770","vivoMobileCo_c1:22:2f","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.27.149"
"252","15.594793362","172.27.5.225","10.4.10.40","DNS","132","Standard query 0x179f PTR 3.d.e.1.4.2.e.f.f.f.8.7.7.5.0.6.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa"
"253","15.642389519","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0x179f No such name PTR 3.d.e.1.4.2.e.f.f.f.8.7.7.5.0.6.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"254","15.669656916","72:64:9a:93:8f:91","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.5"
"255","15.669657111","1e:9d:00:7c:bb:6e","Broadcast","ARP","42","ARP Announcement for 172.27.28.111"
"256","15.669657184","1e:9d:00:7c:bb:6e","Broadcast","ARP","42","Who has 172.27.0.2? Tell 172.27.28.111"
"257","15.770389117","fe80::2592:d634:6682:b213","ff02::c","UDP/XML","835","54838  >  3702 Len=773"
"258","15.770390694","1e:9d:00:7c:bb:6e","Broadcast","ARP","42","Who has 172.27.0.2? Tell 172.27.28.111"
"259","15.872820996","172.27.29.122","172.27.255.255","NBNS","92","Name query NB DESKTOP-LI4SAE1<1c>"
"260","15.872822691","a2:46:50:89:fb:dc","Broadcast","XID","60","Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12"
"261","15.901703179","Intel_ac:b1:9c","a6:0b:90:d5:0e:d8","ARP","60","172.27.0.2 is at e4:a4:71:ac:b1:9c"
"262","16.181046021","Intel_4f:1a:55","Broadcast","ARP","60","Who has 172.27.28.188? Tell 172.27.27.124"
"263","16.283228875","46:5b:25:e0:72:06","Broadcast","ARP","60","Who has 10.4.10.40? (ARP Probe)"
"264","16.283229615","46:5b:25:e0:72:06","Broadcast","ARP","60","Who has 192.168.168.39? (ARP Probe)"
"265","16.283230030","46:5b:25:e0:72:06","Broadcast","ARP","60","Who has 8.8.8.8? (ARP Probe)"
"266","16.385108787","Infinixmobil_5d:6d:5e","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.25.40"
"267","16.385110412","72:64:9a:93:8f:91","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.5"
"268","16.385110087","e2:a8:0b:0b:73:9f","Broadcast","XID","60","Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12"
"269","16.488709468","fe80::480f:61ff:fe50:eebe","ff02::2","ICMPv6","70","Router Solicitation from 4a:0f:61:50:ee:be"
"270","16.488709718","Intel_bd:3f:71","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.60"
"271","16.488711004","Intel_bd:3f:71","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.60"
"272","16.488711100","Intel_bd:3f:71","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.60"
"273","16.605985864","172.27.5.225","10.4.10.40","DNS","132","Standard query 0xd89c PTR e.b.e.e.0.5.e.f.f.f.1.6.f.0.8.4.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa"
"274","16.652305430","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0xd89c No such name PTR e.b.e.e.0.5.e.f.f.f.1.6.f.0.8.4.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"275","16.693741226","172.27.29.122","172.27.255.255","NBNS","92","Name query NB DESKTOP-LI4SAE1<1c>"
"276","16.898863055","fe80::74c9:ceff:fee6:bb49","ff02::2","ICMPv6","70","Router Solicitation from 76:c9:ce:e6:bb:49"
"277","16.898862352","Intel_75:ab:ac","Broadcast","XID","60","Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12"
"278","16.898863794","fe80::2889:ebff:fe13:ce82","ff02::2","ICMPv6","70","Router Solicitation from 2a:89:eb:13:ce:82"
"279","17.000336112","0.0.0.0","255.255.255.255","DHCP","342","DHCP Discover - Transaction ID 0x62bfb872"
"280","17.000336430","Intel_bd:3f:71","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.60"
"281","17.003752827","Intel_ac:b1:9c","a6:0b:90:d5:0e:d8","ARP","60","172.27.0.2 is at e4:a4:71:ac:b1:9c"
"282","17.003886696","0.0.0.0","255.255.255.255","DHCP","356","DHCP Request  - Transaction ID 0x62bfb872"
"283","17.107612259","46:5b:25:e0:72:06","Broadcast","ARP","60","Who has 8.8.8.8? (ARP Probe)"
"284","17.107612926","46:5b:25:e0:72:06","Broadcast","ARP","60","Who has 192.168.168.39? (ARP Probe)"
"285","17.107613657","46:5b:25:e0:72:06","Broadcast","ARP","60","Who has 10.4.10.40? (ARP Probe)"
"286","17.107613908","fe80::6750:34be:388e:ca35","ff02::1:3","LLMNR","88","Standard query 0x9db2 ANY Abdullah"
"287","17.107614146","vivoMobileCo_c1:22:2f","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.27.149"
"288","17.107614391","Intel_4f:1a:55","Broadcast","ARP","60","Who has 172.27.28.188? Tell 172.27.27.124"
"289","17.205844258","56:ab:1a:fb:49:a9","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.27.127"
"290","17.513522608","Intel_6a:d0:bf","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.53"
"291","17.615721033","fe80::8ab8:383d:b7c6:4d6d","ff02::1:3","LLMNR","95","Standard query 0xee73 ANY DESKTOP-E1GU213"
"292","17.615721969","Intel_6a:d0:bf","Broadcast","ARP","60","Who has 172.27.29.53? (ARP Probe)"
"293","17.617805842","fe80::8ab8:383d:b7c6:4d6d","ff02::2","ICMPv6","62","Router Solicitation"
"294","17.618255675","172.27.5.225","10.4.10.40","DNS","132","Standard query 0x8fee PTR 9.4.b.b.6.e.e.f.f.f.e.c.9.c.4.7.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa"
"295","17.618375802","172.27.5.225","10.4.10.40","DNS","132","Standard query 0x56b2 PTR 2.8.e.c.3.1.e.f.f.f.b.e.9.8.8.2.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa"
"296","17.665306229","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0x8fee No such name PTR 9.4.b.b.6.e.e.f.f.f.e.c.9.c.4.7.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"297","17.671854726","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0x56b2 No such name PTR 2.8.e.c.3.1.e.f.f.f.b.e.9.8.8.2.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"298","17.819844309","vivoMobileCo_a5:22:69","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.24.129"
"299","17.819844846","OppoMobileTe_a2:3d:51","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.25.222"
"300","17.819845838","72:64:9a:93:8f:91","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.5"
"301","17.819846013","46:5b:25:e0:72:06","Broadcast","ARP","60","Who has 10.4.10.40? (ARP Probe)"
"302","17.819846186","46:5b:25:e0:72:06","Broadcast","ARP","60","Who has 192.168.168.39? (ARP Probe)"
"303","17.819846361","46:5b:25:e0:72:06","Broadcast","ARP","60","Who has 8.8.8.8? (ARP Probe)"
"304","18.024243106","Cisco_81:47:57","Broadcast","ARP","60","Who has 172.27.20.133? Tell 172.27.0.2"
"305","18.024243326","fe80::6750:34be:388e:ca35","ff02::1:3","LLMNR","88","Standard query 0xe63b ANY Abdullah"
"306","18.024244600","fe80::cc44:59ff:fe6b:1d42","ff02::2","ICMPv6","70","Router Solicitation from ce:44:59:6b:1d:42"
"307","18.024244550","b2:33:d8:2b:fc:fc","Broadcast","XID","60","Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12"
"308","18.072831268","Intel_ac:b1:9c","a6:0b:90:d5:0e:d8","ARP","60","172.27.0.2 is at e4:a4:71:ac:b1:9c"
"309","18.127846873","Intel_6a:d0:bf","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.53"
"310","18.127847109","0.0.0.0","255.255.255.255","DHCP","348","DHCP Discover - Transaction ID 0x2fb65e88"
"311","18.127848538","vivoMobileCo_c1:22:2f","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.27.149"
"312","18.229365027","0.0.0.0","255.255.255.255","DHCP","358","DHCP Request  - Transaction ID 0x2fb65e88"
"313","18.229365689","fe80::6750:34be:388e:ca35","ff02::1","ICMPv6","86","Neighbor Advertisement fe80::6750:34be:388e:ca35 (ovr) is at 30:24:32:75:ab:ac"
"314","18.333041956","b2:33:d8:2b:fc:fc","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.29.101"
"315","18.433864996","Infinixmobil_5d:6d:5e","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.25.40"
"316","18.630388979","172.27.5.225","10.4.10.40","DNS","132","Standard query 0x513e PTR 2.4.d.1.b.6.e.f.f.f.9.5.4.4.c.c.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa"
"317","18.639327108","Intel_6a:d0:bf","Broadcast","ARP","60","Who has 172.27.29.53? (ARP Probe)"
"318","18.639327962","fe80::8ab8:383d:b7c6:4d6d","ff02::1","ICMPv6","86","Neighbor Advertisement fe80::8ab8:383d:b7c6:4d6d (ovr) is at 18:1d:ea:6a:d0:bf"
"319","18.639328223","fe80::5c3d:9dff:fe81:ecfd","ff02::2","ICMPv6","70","Router Solicitation from 5e:3d:9d:81:ec:fd"
"320","18.682294365","10.4.10.40","172.27.5.225","DNS","196","Standard query response 0x513e No such name PTR 2.4.d.1.b.6.e.f.f.f.9.5.4.4.c.c.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa SOA b.ip6-servers.arpa"
"321","18.842552534","AzureWaveTec_8e:71:e7","Broadcast","ARP","60","Who has 172.27.25.171? Tell 172.27.27.235"
"322","18.842553121","OppoMobileTe_a2:3d:51","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.25.222"
"323","18.842553367","vivoMobileCo_a5:22:69","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.24.129"
"324","19.047312936","fe80::6ce4:eaff:fe85:e317","ff02::2","ICMPv6","70","Router Solicitation from 6e:e4:ea:85:e3:17"
"325","19.110039760","172.27.5.225","239.255.255.250","UDP/XML","844","54495  >  3702 Len=802"
"326","19.110218901","fe80::16d6:4657:dcda:7f8a","ff02::c","UDP/XML","864","53614  >  3702 Len=802"
"327","19.151707144","HonHaiPrecis_e8:4c:71","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.23.165"
"328","19.156560070","Intel_ac:b1:9c","a6:0b:90:d5:0e:d8","ARP","60","172.27.0.2 is at e4:a4:71:ac:b1:9c"
"329","19.167518533","172.27.5.225","239.255.255.250","UDP/XML","844","54495  >  3702 Len=802"
"330","19.207011076","fe80::16d6:4657:dcda:7f8a","ff02::c","UDP/XML","864","53614  >  3702 Len=802"
"331","19.253722866","vivoMobileCo_c1:22:2f","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.27.149"
"332","19.253723782","fe80::b033:d8ff:fe2b:fcfc","ff02::2","ICMPv6","70","Router Solicitation from b2:33:d8:2b:fc:fc"
"333","19.258223407","fe80::2f7f:b4e4:9ab8:e8df","fe80::16d6:4657:dcda:7f8a","UDP/XML","1305","3702  >  53614 Len=1243"
"334","19.261414935","fe80::16d6:4657:dcda:7f8a","fe80::2f7f:b4e4:9ab8:e8df","TCP","94","51572  >  5357 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=2993992990 TSecr=0 WS=128"
"335","19.279137536","fe80::2f7f:b4e4:9ab8:e8df","fe80::16d6:4657:dcda:7f8a","TCP","86","5357  >  51572 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM"
"336","19.279180201","fe80::16d6:4657:dcda:7f8a","fe80::2f7f:b4e4:9ab8:e8df","TCP","74","51572  >  5357 [ACK] Seq=1 Ack=1 Win=64896 Len=0"
"337","19.279287267","fe80::16d6:4657:dcda:7f8a","fe80::2f7f:b4e4:9ab8:e8df","TCP","286","51572  >  5357 [PSH, ACK] Seq=1 Ack=1 Win=64896 Len=212 [TCP PDU reassembled in 338]"
"338","19.279330440","fe80::16d6:4657:dcda:7f8a","fe80::2f7f:b4e4:9ab8:e8df","HTTP/XML","1017","POST /28801e59-a4ca-4eaa-8c2d-23d83847632c/ HTTP/1.1 "
"339","19.301912621","fe80::2f7f:b4e4:9ab8:e8df","fe80::16d6:4657:dcda:7f8a","TCP","74","5357  >  51572 [ACK] Seq=1 Ack=1156 Win=131072 Len=0"
"340","19.307638755","fe80::2f7f:b4e4:9ab8:e8df","fe80::16d6:4657:dcda:7f8a","TCP","1514","5357  >  51572 [ACK] Seq=1 Ack=1156 Win=131072 Len=1440 [TCP PDU reassembled in 342]"
"341","19.307656424","fe80::16d6:4657:dcda:7f8a","fe80::2f7f:b4e4:9ab8:e8df","TCP","74","51572  >  5357 [ACK] Seq=1156 Ack=1441 Win=63488 Len=0"
"342","19.308873976","fe80::2f7f:b4e4:9ab8:e8df","fe80::16d6:4657:dcda:7f8a","HTTP/XML","1004","HTTP/1.1 200  "
"343","19.308956266","fe80::16d6:4657:dcda:7f8a","fe80::2f7f:b4e4:9ab8:e8df","TCP","74","51572  >  5357 [FIN, ACK] Seq=1156 Ack=2372 Win=62592 Len=0"
"344","19.309732405","172.27.5.225","239.255.255.250","UDP/XML","844","54495  >  3702 Len=802"
"345","19.315328379","fe80::2f7f:b4e4:9ab8:e8df","fe80::16d6:4657:dcda:7f8a","TCP","74","5357  >  51572 [ACK] Seq=2372 Ack=1157 Win=131072 Len=0"
"346","19.356361867","fe80::784d:21ff:feb4:2633","ff02::2","ICMPv6","70","Router Solicitation from 7a:4d:21:b4:26:33"
"347","19.400628271","fe80::16d6:4657:dcda:7f8a","ff02::c","UDP/XML","864","53614  >  3702 Len=802"
"348","19.458693859","Infinixmobil_5d:6d:5e","Broadcast","ARP","60","Who has 172.27.0.2? Tell 172.27.25.40"
"349","19.458694454","AzureWaveTec_8e:71:e7","Broadcast","ARP","60","Who has 172.27.25.171? Tell 172.27.27.235"
